00000000.jpg,0,523.59436,362.42795,-369.49542,536.7346,347.1613,-327.58957,544.13116,347.15985,-327.47324,551.713,347.02966,-327.29697,515.18823,347.41098,-319.71365,507.77298,347.16254,-319.63916,500.35736,347.1165,-319.4354,562.9364,356.88538,-125.74426,492.96713,356.6258,-76.4418,536.5757,383.45566,-300.14224,510.9447,383.11414,-285.9455,601.3229,439.30127,16.614452,455.31555,443.20242,29.303854,744.76245,457.22552,-87.061066,327.48132,458.49927,-103.78105,744.96375,358.39606,-269.3017,330.95898,342.18747,-282.7531,752.1996,321.4218,-325.6955,324.62213,295.58008,-345.84766,732.2085,316.66837,-295.4034,343.83524,296.56262,-297.7896,725.937,336.36475,-267.8905,353.7232,317.95972,-274.15555,589.26685,642.5726,-15.399462,493.631,641.70715,16.008888,746.572,731.586,-467.3028,359.48547,703.3966,-454.4346,749.4755,875.34937,-39.395298,346.64203,856.63525,-65.23191,729.3983,901.82623,-4.8170934,367.19315,891.66724,-33.432972,801.77747,915.1841,-185.47577,280.89783,885.8697,-214.46764
00000001.jpg,0,360.4002,49.375664,-97.083405,364.67847,41.505947,-81.05287,368.03302,41.12026,-80.99554,371.47433,40.684326,-81.004135,354.81186,42.679916,-81.25535,351.15347,42.93493,-81.23703,347.50436,43.27068,-81.18362,375.6911,44.424095,-1.4520441,342.81573,47.581703,4.5576487,366.6925,57.780487,-69.23374,354.43994,59.023277,-67.600044,394.97952,82.19632,50.686535,327.94568,86.44242,43.74927,453.01044,88.78955,7.386913,273.85507,96.72979,-12.530769,455.11325,43.67132,-68.80101,272.01685,42.88313,-77.91761,456.9222,28.03222,-88.50444,267.70294,21.773565,-100.4089,450.498,23.753529,-79.74712,274.10672,21.65222,-82.866844,448.40594,31.522715,-69.47146,279.72314,31.163548,-75.42885,385.0336,174.50096,-3.7382123,342.91193,176.22684,4.0141373,452.8201,212.9628,-148.7769,287.20892,209.09634,-147.91176,453.98846,276.79672,-12.4384775,275.19495,274.8914,-27.959103,444.39862,287.66232,-1.5819068,281.85013,288.52942,-18.926966,478.79666,299.35596,-61.845,249.92023,291.8914,-84.78875
00000002.jpeg,0,438.61832,179.82399,-307.6303,445.02924,167.75188,-259.59753,451.48975,167.44711,-259.59897,458.13168,167.06203,-259.55618,424.12762,168.95529,-266.37747,416.46527,169.39066,-266.284,408.83722,170.03549,-266.27786,464.61902,178.24472,-55.66943,397.0808,182.71065,-89.66871,451.12888,200.30077,-240.04166,425.55185,201.91312,-250.33588,507.79507,274.00317,48.683723,361.30582,264.50586,-26.43396,635.19763,304.30453,54.432312,250.48347,272.70776,-119.01438,669.23706,228.7192,-41.009377,202.5159,184.17877,-219.80261,682.99084,203.20966,-68.90139,188.99304,150.2417,-250.40143,672.6752,190.78549,-53.75729,193.31516,146.99997,-248.1393,666.4032,202.70363,-46.1651,203.66415,160.55031,-226.31296,480.7446,472.60446,22.990854,389.98892,466.25208,-22.472317,642.8479,499.3264,-238.31734,262.01938,509.19308,-366.91663,614.24115,596.01166,104.24852,243.58984,608.21826,-48.84666,592.3961,618.8706,132.66847,257.6891,632.1105,-21.613722,673.9384,619.8866,13.105593,185.48445,636.48425,-170.43279
00000003.jpg,0,974.8259,763.955,873.70105,965.7815,736.6057,783.5411,956.8788,737.36914,784.15405,948.20215,738.1667,783.8944,989.8218,734.5394,786.3016,998.6601,733.08356,785.9889,1006.96814,732.21204,785.31604,941.54095,760.5214,400.7827,1023.5682,751.5386,400.64606,967.9321,795.3273,742.8043,991.4696,790.47437,746.5935,843.1687,939.5995,156.95383,1133.3865,904.91376,202.52107,603.8116,1017.578,544.6618,1310.6758,937.5542,484.0689,582.0017,781.68036,1214.8177,1333.1787,752.1108,854.77673,549.963,708.9065,1277.8156,1367.2659,700.5953,893.40375,591.62524,690.754,1314.2208,1337.2604,681.95746,910.90765,612.83997,725.7967,1247.3695,1314.7684,710.29407,866.7789,895.2874,1384.0852,-11.010958,1094.584,1360.6504,12.140681,642.296,1406.0343,399.0287,1363.1505,1375.2621,346.40836,607.336,1739.2567,364.49948,1331.8083,1732.4763,49.124878,630.56177,1798.0745,371.6722,1292.9928,1791.5946,31.889168,486.94083,1750.7,528.686,1430.3585,1795.0605,253.7106
00000004.jpg,0,866.14746,199.86543,372.6989,858.9331,183.88344,312.9843,852.1992,184.44264,313.3864,845.7109,185.03653,313.10556,876.12494,184.1003,303.341,881.89813,183.8881,303.4063,887.52795,184.02531,303.51947,836.5926,207.17278,86.32787,895.53156,204.80748,46.83663,858.61523,226.99901,295.50616,875.2628,225.06586,285.20703,751.4629,339.56747,-85.88622,977.1885,337.7949,-60.120934,577.6294,354.27975,-83.814285,1138.831,363.13684,29.159111,460.17166,216.048,-51.772263,1253.2545,224.3113,189.23608,420.21085,177.62459,-77.56509,1302.344,191.56891,182.59387,437.40408,157.33508,-28.452795,1276.6743,163.89203,216.78685,461.11203,171.22366,-30.162277,1252.4126,177.51772,206.89398,790.7393,702.8104,0.80477226,943.2148,693.9761,0.34794155,591.30084,768.8832,198.31367,1150.7345,762.0537,240.69281,525.4374,1042.7284,121.753075,1167.6241,1028.7999,215.26868,539.92615,1095.403,126.92701,1139.2723,1076.8066,214.42674,444.4973,1054.2678,212.36453,1252.8438,1073.8855,299.84213
00000005.jpg,0,346.14517,85.44928,-171.95271,350.11465,77.27398,-152.28227,353.4733,76.83913,-152.29199,356.9126,76.36002,-152.27744,339.8316,78.6356,-152.72829,335.97906,78.994225,-152.68155,332.15317,79.46508,-152.6018,360.61673,80.96762,-53.89284,326.6397,84.96825,-49.398598,352.26794,94.85718,-137.43723,339.67484,96.37744,-136.32751,380.67047,121.76123,11.385456,306.5503,125.58812,6.089607,439.49997,129.85147,-18.163635,246.74197,134.30846,-37.92226,452.03076,86.56813,-119.4431,228.09402,81.957016,-125.66731,457.42123,72.01865,-148.34117,221.42828,62.504078,-150.57599,450.3883,66.15304,-143.76659,226.91388,59.546864,-148.89581,447.00104,72.869255,-122.72946,233.39595,67.65537,-129.34315,366.85144,231.62326,-5.0037494,320.00134,231.06627,5.3155518,447.83823,264.68945,-164.80603,246.56131,261.64752,-142.5442,446.75754,339.85144,-4.474737,229.37657,336.45782,-5.0133395,434.6404,354.78903,8.048838,237.27808,352.69098,5.5111365,482.0982,360.91824,-59.746494,198.14381,354.46356,-62.1143
00000006.png,0,650.3612,346.88858,-383.54474,667.50635,311.1335,-313.02094,681.593,310.32462,-312.712,696.0479,309.24112,-312.77975,623.78357,314.42053,-321.38943,607.1881,314.91043,-321.62512,590.6586,315.7385,-321.99277,708.1295,329.00174,67.49863,563.1709,337.40204,59.07654,672.67316,387.29816,-247.2587,618.7874,390.46884,-250.50723,774.35693,487.6083,315.35968,474.7071,479.86618,219.99338,1060.9421,450.25464,85.9465,228.96262,423.1195,-19.866966,1042.23,220.46465,-320.92416,262.11096,190.0708,-211.69133,1052.4867,152.1322,-461.95386,257.4949,111.35031,-313.67908,1016.6579,136.65486,-412.56296,296.80173,115.91228,-261.2402,1003.671,176.7821,-334.73004,309.96136,159.02657,-211.77618,712.36456,952.60724,-1.6578294,508.4929,953.96924,3.552034,1100.1357,1111.287,-618.7422,190.95206,1109.881,-756.0551,1051.0394,1410.9642,-29.32967,163.81258,1418.5107,-154.28378,977.359,1455.9293,20.418303,198.47006,1480.2046,-106.003914,1210.4042,1555.2305,-207.00954,48.141678,1530.7513,-369.76068
00000007.jpg,0,281.68256,303.29715,-629.7265,298.78763,278.30325,-543.2171,312.33636,278.30777,-543.9463,326.2603,278.05533,-544.37256,260.4866,281.46237,-551.8819,246.25616,283.14337,-551.67755,232.20471,285.18387,-551.3316,346.75256,309.0788,-165.3772,217.23257,318.78656,-210.3565,311.52164,348.0239,-504.74112,258.16882,351.82065,-518.2311,458.26678,524.0785,-68.24738,135.16914,531.5376,-73.57048,697.90155,644.0662,-313.38104,32.40849,654.1348,-73.97661,799.79926,484.3936,-710.0552,18.499617,590.37256,-118.58036,840.7847,434.4241,-798.78174,10.736195,575.0625,-175.9177,815.2741,412.8973,-785.0186,23.492945,549.3728,-193.96388,787.1121,436.06168,-725.65643,35.258854,557.4033,-135.21751,422.929,978.98895,17.937729,228.67352,1003.8518,-16.137352,668.8462,1133.25,-887.65967,240.35345,1227.1736,54.51395,714.47314,1490.5498,-566.02594,279.9683,1441.035,675.3085,684.61676,1550.7756,-541.6805,303.45627,1481.5253,722.1048,840.15173,1599.277,-876.382,247.8644,1530.986,423.8512
00000008.jpg,0,779.6101,275.03867,-619.26746,792.7563,261.2431,-547.841,801.2373,262.73898,-547.7481,809.9477,264.07846,-547.6068,764.8411,258.40204,-554.501,754.4825,257.21,-554.3337,744.2395,256.34122,-553.8526,816.4893,281.91174,-239.92749,727.8642,272.48462,-268.69894,792.5351,306.44302,-516.24133,757.975,301.9673,-525.5036,871.3894,413.51334,-87.39897,661.62885,400.8113,-137.44302,1063.0807,419.1911,-117.61627,497.03885,386.68555,-329.7179,1102.7383,290.51428,-296.29044,454.51956,242.22112,-579.69574,1115.7621,244.57112,-346.59515,437.8932,182.47682,-654.0004,1099.6312,232.49794,-328.0067,452.33746,184.88368,-626.1694,1092.9996,252.52951,-304.6325,467.45624,206.59676,-585.577,846.42914,694.8136,10.752176,709.99316,691.5842,-10.204221,1054.0085,826.7939,-392.08197,541.9902,847.99475,-411.10892,1080.3939,993.0813,164.53282,493.43567,1015.859,94.37105,1060.8477,1024.6575,208.83794,509.58118,1048.855,133.01253,1149.9967,1039.6158,-19.990604,424.53537,1063.9491,-114.881516
00000009.jpg,0,331.06866,127.30778,-303.87888,335.91232,117.7112,-275.83997,340.01605,117.35014,-275.77237,344.27673,116.9319,-275.6802,322.88416,119.06554,-275.51175,318.2268,119.48381,-275.52414,313.62088,120.023994,-275.52856,348.53714,123.06736,-137.37196,307.67383,126.90998,-127.32214,339.40735,138.8711,-255.87128,323.06744,140.36987,-253.17618,380.3401,184.15215,-49.133064,274.81787,181.68297,-46.1812,461.43143,192.18967,-95.40073,192.94844,183.26439,-110.8475,480.32428,123.62682,-281.73517,182.14684,111.5189,-248.51733,488.11905,103.66226,-332.63242,180.01285,89.57228,-296.14914,478.5516,96.2579,-334.32773,187.16301,85.8246,-293.50763,474.92096,104.29363,-291.9083,191.15588,94.88705,-256.62732,349.9664,328.027,-12.744884,278.4615,326.8922,13.005947,417.692,434.66553,-95.31762,226.98921,438.30505,-15.292039,456.55493,520.85925,161.20078,207.66716,514.7184,266.30295,455.5463,533.14874,180.07855,211.56412,524.1601,287.07855,467.6227,557.1335,25.131788,201.13457,555.8648,143.5159
